X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
7.2923,0.2639,-12.6492,13.8182,15.68,7.555,14.711,4.392,-2.5505,28.7199,3.9477,7.3941,16.8648,6.2356,3.4114,8.5935,13.8576,-2.8339,-1.5818,7.0082,4.6846,-16.6629,6.8788,-4.388,12.7378,11.7952,0.4217,-1.3493,2.3591,8.4175,2.0082,-6.8015,4.0532,11.0805,11.5969,2.378,-16.1486,16.9546,-21.1318,19.1957,15.7065,12.3367,27.9921,0.9548,6.3349,-5.6585,10.8531,14.2206,7.3332,5.4665,7.6694,17.8089,-12.1307,1.0594,-3.8925,7.605,-2.9996,5.5658,25.3473,5.0206,-4.8646,26.141,0.6153,7.6591,14.2891,-6.0429,12.8914,1.268,12.1175,5.0981,15.4548,5.2521,15.0327,6.4963,10.2669,-4.9133,12.1699,8.8748,17.4175,12.1455,-1.2089,-21.7185,6.8442,18.147,10.2232,8.4332,1.0715,14.5494,30.8154,1.4104,-3.4036,-2.271,13.0715,10.8098,1.5383,11.0388,3.2308,8.1603,26.4112,14.4018,17.7566,9.34,5.3717,2.0246,13.5232,3.1831,0.2007,1.2662,22.059,-5.1411,1.4554,14.0374,8.1521,-3.1679,3.3883,4.1821,12.5104,13.4963,-0.4098,1.0027,11.4439,12.2653,0.4927,10.5843,7.0617,-1.829,-9.2381,29.3868,6.2178,3.0134,18.6775,0.2206,1.2228,13.3344,11.6156,9.747,10.6761,11.9028,-14.289,4.1212,22.1574,20.5633,4.0916,4.0938,19.9391,5.368,0.5905,12.3469,-9.251,24.8848,8.392,6.2002,5.595,5.8714,13.5146,-14.6715,21.3864,2.4909,-7.2966,0.4463,6.395,-0.8964,2.791,32.7394,8.0544,16.6119,8.7912,-8.1825,11.7278,-9.403,7.6518,-3.6131,7.0936,1.2947,3.643,19.1172,-2.5568,1.438,9.4315,15.4934,8.3695,12.8794,4.9546,11.9026,3.9017,10.9589,-5.9331,5.8021,17.5183,2.7777,10.4349,6.8234,14.573,5.8174,-1.0376,6.1893,-23.7457,10.4994,-0.0103,6.0293
5.5461,-4.4021,5.5094,14.0445,16.6018,4.4649,13.7649,8.5161,4.0091,15.038,16.1412,17.6768,26.4249,8.0115,2.2006,9.0173,13.7987,-4.7006,-0.0628,4.3015,6.2098,-6.0282,6.7045,0.0699,19.4177,11.6031,0.8867,4.2293,9.8229,16.4657,5.0847,-23.2428,4.822,12.7444,11.3243,7.4496,-46.9012,8.0766,-11.1287,12.164,6.1297,12.7641,5.8909,-5.8917,5.8133,16.9041,6.4546,23.5427,6.1736,6.8358,9.9454,17.7993,-19.5386,-0.6224,5.7518,8.1712,-1.0914,6.8353,11.7004,5.0131,-2.5039,24.3672,0.8505,-7.5917,24.3968,21.3297,22.6224,16.7972,16.8826,7.6485,15.6652,2.058,16.5987,-5.6005,7.1885,-1.9235,23.9561,20.0971,5.9256,8.2622,5.6121,-7.0211,6.6592,12.7673,10.7087,10.8458,-0.0185,21.0783,4.1443,2.1824,2.9861,-0.2246,14.3369,26.1252,1.4242,10.6353,5.1118,6.8043,23.5819,14.2369,20.5621,12.2371,8.5595,4.8443,10.9775,3.6534,1.3506,1.4782,6.4769,4.9549,0.5725,11.9777,12.026,3.2836,6.2533,1.6265,12.2276,12.9716,-1.8082,-1.3339,12.322,11.8163,1.0357,7.0253,6.3086,-7.811,-11.6565,26.6046,10.5915,9.3373,14.4582,1.3203,4.6184,15.9582,9.3901,8.7666,5.801,10.1734,2.7831,3.7962,-1.7818,17.1988,9.8577,5.8114,17.6873,9.5372,0.7851,13.4302,-2.3789,29.9244,3.7636,34.2635,5.6244,4.8483,2.4842,-3.8095,22.1495,3.3072,-16.264,1.6989,5.7792,-2.8286,-0.8613,15.3355,-3.1016,14.3899,8.5991,1.0671,13.277,-2.172,-0.0966,-10.1218,5.9953,0.6974,13.7127,20.9918,2.7397,5.758,9.2288,8.9331,-12.15,7.8668,-3.2916,8.8,4.9402,13.0311,-0.0275,5.4254,15.2886,3.8081,10.4179,5.1371,9.3717,5.2997,-1.9749,5.2679,-29.3309,12.6453,-0.605,5.7611
7.1123,3.4862,-3.9845,13.6322,12.6662,6.5352,14.6753,12.2218,1.1187,19.7296,7.584,20.7415,17.9009,5.039,2.5092,6.2857,13.809,-7.806,-4.0177,5.1096,5.9616,2.2496,9.399,-2.0536,20.3758,11.1301,-3.9023,5.7883,6.073,18.8664,0.6271,-2.3627,3.2041,12.0675,12.0156,3.231,-19.7256,7.8879,-28.6885,8.7054,8.9236,14.4481,20.3338,-1.5008,6.6991,8.8393,5.5263,17.8904,6.5612,9.139,8.0009,14.2446,-10.3961,1.4217,0.7069,5.847,0.1728,4.6212,11.6328,5.0096,-4.795,18.6431,0.867,0.6342,31.3122,14.2535,12.4909,7.3197,16.8949,7.1932,13.1593,13.9088,13.2517,-7.2929,2.5831,-2.6572,11.1066,-3.9709,2.7953,7.1806,2.7797,-26.7528,7.2315,19.7436,10.9045,11.2838,-0.5097,12.1423,19.5971,1.9256,-0.3108,2.9787,16.2226,11.8968,1.4541,10.9882,5.0167,7.4953,4.9089,14.2433,15.7861,2.1319,4.1339,4.1441,-1.5145,1.6177,2.5533,1.0118,-16.2492,-0.5879,-0.0182,11.8492,12.7906,4.9312,6.7439,6.6979,12.6072,13.4663,-1.8523,-3.6861,14.4663,14.1966,1.0707,9.2187,6.8251,-15.1578,0.9795,46.0848,25.0165,0.5987,13.3736,-2.0348,9.71,18.0843,13.6763,8.2164,9.8278,10.5606,-0.9648,3.7693,8.8786,17.3015,13.3818,5.3243,14.0313,9.9135,-9.5219,12.7474,-5.7072,20.1623,10.8736,40.2506,5.1211,4.1196,11.7851,-14.2066,19.7771,3.0415,-6.7436,7.0817,6.0513,-6.3141,-4.3625,17.4849,9.6633,25.6347,6.8884,-2.6023,9.3988,-2.3027,0.118,-0.5376,8.1448,0.0393,2.3141,19.3659,0.519,13.3369,8.6202,18.8892,-9.925,11.8394,-11.3639,8.9912,11.8635,12.7819,-8.6033,5.6895,13.632,-0.5198,7.9758,2.2415,17.4337,24.1003,-9.7396,3.6726,-13.4512,16.1691,0.1511,1.2329
6.0296,-5.7495,-3.3374,13.9117,7.493,5.813,13.9168,7.9252,-10.0186,18.8329,28.0092,18.7775,24.3974,3.0458,3.2456,8.6609,13.3149,-8.5565,-0.6215,4.5285,11.0039,0.8897,9.7664,4.3704,17.7892,12.0966,4.9972,1.2735,6.0357,13.5086,3.5759,-16.5607,14.4803,9.2743,12.0554,2.7387,-15.1405,12.1212,-17.7995,12.0451,14.041,14.1946,7.7426,1.6285,5.2793,3.7545,21.477,15.8687,5.9848,2.3058,9.5957,12.1591,-15.8263,1.758,3.4944,8.7104,7.1319,5.0376,16.9698,5.0196,-7.0224,14.6675,0.8998,2.9527,14.3237,31.3204,20.9777,6.9913,18.0858,7.3182,17.3745,11.4502,13.7882,4.0982,-5.5006,1.1605,15.2026,1.5824,11.3678,9.4763,1.2034,-36.6762,7.0661,6.9099,10.9206,17.7332,0.8845,9.4157,-9.1111,1.084,1.2672,-20.5675,21.1086,7.158,1.7466,12.1583,3.5538,8.7588,26.1882,14.3775,10.9093,5.883,4.6161,-0.4767,-1.3916,3.5503,0.9607,3.0052,8.3526,-21.2278,2.0872,23.4912,12.4987,-0.3677,7.2012,2.6535,12.8226,13.282,-2.9076,-2.8587,13.4472,13.0506,0.1839,11.1503,6.6025,-13.196,0.2718,41.3488,20.2295,-7.8768,-1.154,-0.8065,-3.8302,10.0105,10.0045,9.3071,2.4947,5.6071,-4.9366,3.6648,-8.8817,16.4174,7.9748,6.9968,16.123,3.5954,-7.1794,13.4395,-3.4129,8.2006,12.4431,31.6667,5.6848,6.3497,7.5834,-10.0481,24.5998,2.8684,-16.9688,11.4221,5.6301,4.8339,2.8849,22.3612,-8.4229,22.5318,7.7408,4.78,14.0875,9.3185,-0.5079,-0.9956,5.8769,0.5785,4.7755,17.4041,-1.7516,8.3372,9.1171,21.9345,-6.2627,8.9425,2.2341,7.3724,6.336,9.7067,0.1703,5.2971,13.5717,-4.7403,11.7899,7.1643,15.7593,19.3505,-3.183,2.5475,-10.9098,19.3247,0.12,11.2687
8.5077,5.9826,-2.0589,14.1398,6.9306,8.0462,14.8135,8.5989,-13.116,8.49,19.4022,21.3184,19.8321,8.424,4.1472,5.5963,13.6816,-1.0008,-4.4766,4.5762,1.9354,-11.8744,11.3238,-2.9149,14.0337,12.0021,-0.8366,4.6123,9.1026,11.8433,4.7968,-2.2876,1.7029,11.7594,12.0641,13.4579,-15.2138,10.5366,-0.4305,24.1577,20.446,13.6158,10.1023,-3.3221,6.9144,-3.4758,12.6075,20.9911,6.5444,7.409,9.7505,9.877,-10.7229,-0.0042,4.3936,6.2293,4.8842,5.6231,14.4993,5.0236,-1.871,4.8853,0.699,-3.7595,20.6599,-11.0363,27.6644,2.989,25.072,2.7494,13.4192,19.0924,17.7225,-5.7682,7.9072,6.2149,11.7301,6.5388,11.4988,6.4815,1.1392,-21.9497,6.6991,11.7456,9.7987,7.8669,0.336,16.3012,12.9657,1.3887,0.167,-16.6122,15.5268,26.8284,1.7217,10.9131,3.8057,4.7151,12.611,13.9086,19.5507,-0.3467,5.4615,5.1251,12.5036,0.8174,2.45,2.1218,32.8565,19.0658,3.1374,35.3612,8.2835,6.0583,5.6973,2.4375,12.3918,12.9566,-0.9569,-4.4739,16.2385,11.6989,0.3622,8.4314,6.4692,-0.6508,4.1563,22.6466,14.986,10.0695,27.1898,4.983,13.9573,11.7416,13.876,8.5272,12.2814,8.9277,4.7471,3.8144,-2.0066,14.3799,6.9315,8.3311,15.3504,2.6021,-1.0939,13.6778,5.3405,9.6027,12.0077,21.6818,5.4416,4.6942,5.5573,-4.3832,17.0143,2.4487,-7.3092,3.862,4.939,-6.7959,-3.782,18.0626,1.0946,22.9684,9.0275,-8.4329,10.1847,7.6682,-2.0214,-10.0836,8.253,-1.0467,-2.4722,18.5758,-0.3938,3.4731,9.2755,19.0183,-7.2058,11.935,-3.2074,9.8015,7.5137,8.359,3.8304,4.9403,20.6268,2.8797,10.2886,0.9251,8.5045,21.5413,-5.7816,8.5026,-1.4403,13.3415,0.8095,3.0009
5.4962,-4.8692,-8.7742,13.8553,1.7494,5.7978,14.3845,12.5283,-9.4531,16.8922,6.1366,12.2561,13.7346,3.3508,2.8174,7.0546,13.7807,5.0539,-2.2736,4.6926,4.4396,6.458,6.9528,1.0669,6.9488,10.7064,4.0651,5.4478,10.196,11.0648,0.0373,5.2092,15.2864,12.3034,11.3375,6.567,-10.6106,13.2078,-12.9226,35.2939,10.5094,13.2013,15.4233,-1.7877,6.6117,-0.4583,10.9961,18.7588,6.7873,4.0366,7.3661,9.5657,-21.1724,1.151,0.135,9.2448,-1.9118,4.8584,9.4507,5.0089,-0.3799,36.3618,0.4897,-4.6519,16.7747,22.9792,6.3349,8.7525,12.1168,4.0814,16.2099,12.2654,14.1629,-3.4436,10.225,-2.5228,21.9753,14.443,13.3024,7.5358,12.8284,-33.4768,6.8285,4.9077,9.9902,12.2678,-0.9079,16.6587,27.9593,1.1771,0.528,-12.0126,11.3407,18.9062,1.6466,11.0056,3.9618,7.578,5.5443,14.3626,23.013,7.8775,5.5085,0.5974,11.5969,4.4327,0.5755,3.5861,24.3818,4.8103,2.2447,34.6184,9.3864,8.8022,-7.3236,6.0549,12.3814,13.2835,4.4918,5.308,8.2937,11.0356,0.0349,7.1607,6.6724,-18.1041,-5.5811,22.3254,9.8885,-2.8802,8.6712,-1.3274,7.2079,21.2877,12.8104,9.3516,0.2489,7.5381,-11.1681,4.1115,32.634,20.9513,7.0497,4.5706,18.7671,6.8835,-9.8185,14.0643,-11.493,19.7608,5.147,28.4583,5.9352,4.7745,6.7308,-8.2997,20.1615,2.082,3.8852,5.2315,5.6466,-7.9969,-4.9667,19.3783,9.3103,14.8567,8.3851,8.757,15.8541,-7.7667,10.9624,-5.7681,10.0456,2.6238,-1.1944,22.6557,0.3249,3.0542,7.6358,17.109,-23.4015,10.3842,-0.4411,9.2532,9.0593,11.9867,12.6236,6.1288,13.494,4.5068,10.9229,-13.7489,7.2696,11.3071,-5.0304,7.7916,-17.6944,12.7993,1.4976,8.0176
7.7478,3.4124,-11.1693,14.1915,12.7168,10.6117,14.727,10.1311,-4.1831,17.9501,3.4594,8.5887,1.2393,6.5414,2.4217,15.1652,13.6131,-1.0395,-1.2152,5.0619,9.4708,-12.2799,10.5178,-5.0881,19.949,10.8043,3.0373,-2.7102,8.1246,15.8372,4.1185,-8.352,8.832,11.6674,11.2689,8.6352,-13.8303,14.6468,-14.87,14.9582,10.1112,12.8378,4.3163,-0.0055,5.3307,-7.0786,9.5499,18.9654,6.5661,2.4174,8.9174,13.0067,-23.2053,1.5729,2.4808,3.2629,0.356,5.3684,13.0079,5.0059,-6.7798,35.6863,0.3971,0.0476,30.9443,1.0462,20.6173,-0.5237,21.305,6.263,14.9547,-4.3936,9.769,-2.8493,-8.0881,-2.4634,20.1022,6.9177,7.2291,10.3875,5.7532,-5.084,7.1142,7.9645,9.959,10.1674,-0.6235,17.9511,12.1984,2.4438,1.122,-15.077,12.293,16.9397,1.3387,12.1811,4.1667,8.6085,16.1019,14.2113,17.139,2.888,6.1367,2.6947,6.1173,2.1665,1.9848,3.0464,3.6744,-27.4566,2.8923,5.0055,12.0157,-5.1715,6.1558,5.5417,12.6472,14.2332,-0.8481,1.7581,10.7309,13.195,0.4512,9.4815,6.9034,1.0088,-10.3855,5.8657,18.5877,13.0942,14.0313,7.3438,-4.4833,7.63,8.6446,6.9441,6.2526,9.7579,-10.0261,4.0516,-13.8933,13.0663,11.5482,9.2104,18.0663,9.8282,-5.8482,12.2166,-4.5231,17.65,14.2955,38.2645,5.5956,6.5734,6.3617,-2.5284,7.5377,2.9551,-16.1209,6.0469,6.0932,0.4274,8.6344,14.1675,0.0943,27.4874,11.0761,-1.2767,12.6855,-11.2834,4.5859,0.6248,7.3412,4.0233,6.6725,21.3568,0.1241,-2.4512,9.4038,18.1218,6.7726,14.0551,-4.4086,10.4582,5.9971,12.7027,-4.986,4.0857,15.8937,-2.6782,9.7483,1.6276,8.4873,19.7743,-1.2945,8.7424,-11.8775,15.6255,-0.5037,10.9864
8.8087,-0.9837,-22.6485,14.0319,10.2489,8.04,14.1214,11.7374,-5.5957,7.6493,3.7554,16.1813,25.0281,9.2207,3.7008,8.659,13.7566,-5.5751,2.3438,5.4925,5.6858,-3.3443,7.8232,2.3349,11.4229,11.5976,8.2272,-3.4913,7.2867,7.4672,1.0976,-10.7775,14.4813,10.5113,11.3107,7.1148,-30.9568,14.9311,-16.4879,2.6795,34.2176,12.1595,33.1298,2.204,6.4668,-3.1608,7.0191,14.2626,7.6053,6.575,9.939,13.0047,-21.1327,-0.8091,-4.9266,6.353,-5.005,5.0409,12.5605,5.017,6.0618,34.6402,0.703,-5.7836,26.7033,-0.0514,9.5608,-5.594,18.3827,7.0814,11.8809,7.4951,14.8395,3.2284,10.4272,-3.6024,16.6415,4.8356,18.3443,8.1934,7.1682,-5.3826,7.0376,10.3719,11.273,12.6576,1.2068,21.7782,32.2017,1.481,-0.5944,0.6278,8.4758,40.2079,1.6796,9.3255,4.0287,10.1238,28.7296,14.3356,23.6781,2.1574,7.6974,1.2882,9.639,1.4563,4.2047,0.4664,41.0176,-0.6964,6.2484,24.0669,11.6356,1.5436,5.4637,4.2528,12.8013,12.8449,2.6627,-2.5948,22.8842,12.5118,1.1509,9.431,6.8764,9.2216,6.2363,16.9363,9.2466,-4.4304,18.8555,1.7785,-5.3988,15.257,6.2085,9.724,10.2989,7.2015,-4.2036,4.2083,12.7707,12.6811,3.5823,9.7006,14.8614,1.2367,-8.138,12.2893,-2.8681,19.521,6.4703,17.3538,5.7924,3.9675,7.8726,-2.7814,7.8439,2.0847,-5.9838,13.23,5.805,-7.5812,-0.026,20.0862,-2.6516,30.079,11.6249,-4.328,13.5945,-10.7549,10.4229,-3.1839,3.836,2.4729,7.1575,22.3587,0.6985,-5.0699,8.6628,23.9601,-22.997,6.2572,-11.3285,9.4241,5.1272,9.0621,0.977,5.7756,15.7672,-5.3275,8.0881,2.6863,7.2377,16.5106,-3.6427,6.1533,-3.9303,16.4188,-0.0677,11.5168
8.8178,1.504,-2.7843,14.0283,8.5527,6.9667,14.293,10.1964,-15.169,1.6895,25.5414,20.2182,26.7562,7.7278,3.2817,16.5885,13.5785,-10.4166,-3.7163,5.0549,6.5691,-9.1769,8.8549,0.405,19.0134,12.1015,14.1644,2.5099,5.4923,9.1928,-0.9643,-0.3175,11.4731,12.248,10.872,13.7753,-10.4281,8.5918,0.7365,23.4455,25.1257,12.951,18.2031,1.2813,5.8996,-17.9327,7.7403,18.848,4.808,2.2153,9.2532,10.1515,-22.6095,0.3654,-2.9584,8.5508,2.4323,4.8994,13.5618,5.0256,-4.1436,17.1039,0.416,6.2367,26.8665,7.9878,16.6797,4.8814,16.7385,7.283,13.3582,6.6241,15.3234,4.9912,9.6023,-7.4593,15.3738,13.8169,10.2649,10.7857,0.8664,-2.4318,7.2349,13.8397,10.4524,9.9735,1.2033,11.8946,16.0526,0.8115,3.2152,-19.2604,8.9545,15.5203,1.6211,11.0398,4.2184,10.1584,23.372,14.3519,13.4492,9.5396,6.3141,4.4679,4.9926,3.6359,3.2688,3.6695,18.219,-5.6223,0.9577,41.9273,9.8754,8.2599,2.5069,2.4616,12.1202,12.6622,2.6873,-4.5043,11.5441,12.6856,0.0863,9.7232,6.1584,-1.9148,-2.5843,35.8306,21.7752,-3.648,4.8077,0.6302,3.5204,6.0674,15.036,8.3286,4.3734,11.7541,-3.1829,3.7,3.2477,14.701,9.9513,7.2972,16.7973,-0.6894,2.6305,13.2936,-13.3509,24.3164,11.7845,44.045,5.4053,4.7386,10.5891,-5.9187,14.2787,3.4195,-3.3829,8.928,5.5379,-9.2616,-7.4063,9.0297,8.3242,28.228,9.7443,-0.2654,8.2064,0.4071,0.1727,-2.7775,3.0036,0.8981,1.7267,21.641,1.313,4.0755,8.3835,13.5119,8.3837,9.9274,-10.4635,13.3685,3.3333,8.5374,-16.5851,6.0133,13.5946,-1.9241,10.2955,-5.8857,12.4497,10.9542,-2.6678,3.7414,-4.4507,16.7867,-0.7116,5.9429
6.9585,0.9926,-2.8514,14.2615,5.4659,9.0897,14.6498,13.4899,-13.5768,18.5394,5.5243,15.911,0.4868,1.3494,3.0935,9.1716,13.6017,1.872,-1.5682,3.9299,8.1278,-2.6957,9.5773,3.5424,10.3647,11.1753,8.1339,-3.8999,7.0938,6.2643,3.3249,-7.5695,9.161,10.9801,11.6341,2.8788,9.4213,11.6687,-9.7892,15.4305,19.5764,13.0981,21.7671,0.043,5.5736,-3.7526,16.7458,19.8621,6.8801,5.6822,9.611,18.3825,-12.2415,-0.5938,-0.2166,6.869,0.7001,8.0654,6.9963,5.022,-11.9178,11.3352,0.8841,2.4199,22.2186,12.6099,7.2431,1.8652,21.9056,6.5271,15.3338,4.9827,19.7173,-15.9684,-0.0577,-1.3262,23.1396,0.9479,9.9468,7.9543,3.4515,-21.3404,7.0216,14.6877,10.2656,7.3443,-0.626,14.6422,27.8115,2.3885,-4.2316,-14.1841,23.1625,33.5075,1.3959,8.9306,3.1306,9.9332,2.9602,14.0455,20.0296,10.0458,6.0477,4.1419,8.3371,3.0762,-3.7876,0.685,31.8908,-19.5787,2.3346,11.2521,9.4155,-5.6026,6.1847,7.4367,13.095,12.5642,-3.7068,1.6602,16.1304,12.67,0.0062,7.0138,7.3139,-7.4939,-2.0822,4.3286,11.0249,-7.5684,8.6168,3.8475,-0.378,14.5966,9.8618,9.6774,3.1573,6.7753,-6.3922,3.8593,15.0662,18.3358,9.8996,9.9697,15.0269,4.9882,-1.2355,13.225,-1.0724,22.9769,9.5807,29.811,5.3199,6.324,19.0564,-4.3099,16.8587,3.3444,-4.2613,6.3996,5.6071,1.5515,-7.2776,6.7087,1.1366,16.0253,16.9565,-3.6323,16.6245,1.0767,2.1328,4.0482,8.5147,0.6459,-3.7207,17.9147,1.1129,-3.3384,7.7082,14.6335,1.5369,12.8965,-3.1572,7.1516,7.1696,14.5845,-16.8296,5.6686,13.5885,4.5347,10.144,6.8764,-0.2917,28.2418,-13.6991,8.4276,1.8576,18.7772,1.5805,1.9135
7.7015,1.0971,-4.4011,13.7759,5.5513,3.1846,14.9649,11.6312,-4.9822,18.8058,16.1283,13.5826,2.6012,11.1365,3.0663,4.9317,13.7967,-0.4517,-1.0729,5.4161,2.6221,-3.3643,12.2709,0.9506,11.1086,10.8378,4.7475,4.9871,4.4099,6.5571,-6.7457,-17.2267,13.3782,11.4027,12.113,-5.3976,-3.038,12.0444,-19.0729,20.2896,6.147,13.6079,2.6801,-7.0849,6.0516,-0.2465,16.5886,14.669,7.1713,11.4899,10.534,7.8219,-19.1245,5.6461,3.3894,3.6574,0.5375,7.4249,15.0577,5.0231,1.9491,36.8297,0.7741,-0.5572,22.5316,15.5519,17.0082,13.8612,24.8136,1.9633,14.3839,14.8798,14.7781,-5.2884,-1.1181,0.9429,14.7145,13.6588,0.3713,10.2365,2.7453,-23.0209,6.9156,10.9041,10.0512,17.0947,-0.0911,11.4846,8.6641,1.6789,-0.0235,-4.8011,18.0647,20.2801,1.591,13.5936,5.3092,10.4708,8.3107,13.9997,23.5492,6.707,9.1148,2.4279,10.3284,4.1496,-0.3347,5.3154,13.581,-16.6491,3.2971,22.4583,13.2941,7.5669,6.2247,3.5769,12.8885,13.2454,-0.1634,-6.3517,12.3825,12.6772,0.9946,7.9652,6.5807,1.201,-7.9456,28.2599,36.3183,0.8526,11.0515,2.3054,-1.5013,5.7697,9.4484,9.7636,9.4238,10.4536,12.6205,3.8366,-7.7086,18.8083,16.3169,4.0045,15.7399,6.7502,7.3393,13.2663,1.8309,10.3651,5.8693,20.4295,5.3092,5.6679,20.6169,-0.1023,23.4526,3.1748,4.7768,4.6092,5.8992,3.5085,4.6036,23.835,3.2738,8.3109,12.6635,-12.0266,13.759,-4.335,1.6474,-4.8462,6.8054,-0.6964,-3.639,18.9357,0.3819,1.232,6.887,16.3279,-22.6802,18.6744,1.2014,8.3349,7.7951,11.0403,3.7869,4.6571,13.806,-0.8665,10.9922,4.4402,3.7253,16.4845,-8.9149,11.9321,-4.8535,20.6315,1.9739,5.9171
6.2066,-1.4506,1.7787,14.1996,10.374,5.7338,14.7744,10.4778,2.138,16.2377,21.1375,9.3669,12.8854,9.4292,3.1478,9.4935,13.777,-4.7311,0.4859,5.2327,10.6094,-13.1352,7.1032,-3.8564,14.4635,10.9848,5.3805,5.3143,11.1473,9.2555,-5.5889,1.4891,4.1345,12.5082,12.0655,-2.4114,-3.7106,14.5945,-11.55,2.3823,2.9611,12.9866,-7.3992,-4.9992,6.1839,13.8577,8.3773,19.4758,6.6656,10.755,8.5251,5.2848,-27.1856,0.9354,1.1037,5.5374,-1.2596,6.689,23.3966,5.0131,-3.4545,21.0104,0.1653,-0.2991,17.1838,9.9105,12.0019,5.3371,15.7474,4.4245,14.9961,14.081,10.9088,5.1793,6.6375,-0.4806,19.7203,-0.03,13.6289,9.4058,2.8718,-33.4171,6.8573,13.016,10.3561,13.3073,-0.0186,23.8944,12.3947,2.5631,-0.5533,0.9422,15.7583,26.8146,1.5753,13.4899,4.7146,12.7466,13.5016,14.1036,10.031,7.4965,6.4305,4.2837,6.1353,3.2368,2.8517,0.695,9.0303,0.026,-0.9656,34.4428,11.9623,1.6259,4.857,6.7598,12.9242,12.6848,4.6239,0.7416,16.4966,12.4491,0.356,9.0408,6.2767,-0.2903,4.0474,32.3725,20.5709,-1.0081,7.2334,6.8601,5.5785,4.6944,15.4734,10.4294,3.7136,12.401,5.8324,3.9097,20.1113,17.5618,6.0135,8.731,18.6811,5.8334,4.35,12.9369,-6.3964,15.6067,12.6629,10.6736,5.6099,3.5966,5.3602,-2.3814,17.0858,3.121,-3.6078,7.2897,4.8284,-3.2896,-9.738,21.7418,-1.4381,18.6529,11.2669,-5.8206,9.8831,-0.0392,0.9073,4.1674,8.9513,2.0919,3.1448,12.678,-0.7248,9.7551,8.9606,15.149,-18.1574,11.5408,-3.4708,9.3013,10.3795,9.9079,0.9027,5.2639,23.0377,-0.7734,10.1559,0.8126,9.5651,24.5657,0.3138,6.9506,-22.1925,11.9878,1.5114,-1.2178
7.7269,-5.8276,2.0342,14.0864,-3.4091,7.9704,15.2072,10.7936,-10.8731,19.0261,12.3847,13.7877,26.5396,3.9636,2.8222,14.0974,13.7024,-1.7501,0.7819,5.8571,9.0365,-10.8923,8.5962,1.5215,14.5203,11.3412,11.0889,-5.2197,3.9675,20.5753,-3.098,5.9605,6.303,11.5188,11.4621,-4.4037,-41.4585,13.4224,-8.7136,-7.9862,22.6334,12.8989,-3.8345,-5.4855,6.3413,-8.2339,12.5773,16.244,6.9886,-6.2238,9.9514,14.7831,-21.6901,-0.6682,4.5072,5.0839,1.8119,6.6632,9.9379,5.022,2.2726,21.9993,0.794,-0.5236,28.3168,2.8606,18.7788,7.2019,20.0859,5.8161,15.5336,8.6207,10.6381,-14.688,-10.3172,-15.8204,25.0306,12.7147,3.79,8.7856,4.494,14.5068,7.0698,14.6713,9.8257,6.8545,0.6004,10.7093,35.9759,2.1196,-0.6812,-25.2724,13.3732,24.1457,1.6672,15.36,4.7848,12.8815,22.9221,14.2138,13.535,7.7859,5.0497,4.8279,6.8937,2.3913,-0.0543,4.5809,37.0988,0.1372,5.193,13.0442,12.195,-2.609,10.933,3.9237,12.2059,14.4266,4.2711,-2.8739,10.5221,13.2968,0.6724,6.6622,7.2219,-2.417,-11.944,40.69,35.7935,-0.5812,14.299,1.5699,-11.3059,4.7767,14.9467,9.3084,-0.9641,8.571,-14.3644,3.7114,-1.6756,12.6241,6.696,6.2305,19.1326,3.4023,-5.1094,13.8982,-8.8632,6.7063,7.8844,4.2836,5.6006,3.0957,5.8278,-4.9716,9.6,3.3,-28.6484,5.1961,5.9083,-6.041,-1.791,26.2031,-0.7507,18.3607,9.4712,7.5224,10.8368,8.7022,1.7043,-8.6798,8.6479,1.3308,-0.4304,12.1005,-0.4043,9.508,10.306,21.9861,-1.9214,13.1449,0.0575,9.2144,5.3306,11.5745,0.461,5.0503,13.1616,-5.3181,8.2509,3.4201,5.5556,13.7469,-10.3498,1.4481,13.7813,20.0511,-0.3809,0.2913
